# CUDA_PROFILE_LOG_VERSION 2.0
# CUDA_DEVICE 0 GeForce GTS 450
# CUDA_PROFILE_CSV 1
# TIMESTAMPFACTOR fffff70714e107f8
timestamp,method,gputime,cputime,occupancy
110477.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110487.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,3.000,0.625
110496.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110506.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110515.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110524.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,3.000,0.625
110533.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110542.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110552.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110561.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110570.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110580.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110589.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110598.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110608.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110617.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110626.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110636.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,3.000,0.625
110645.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110655.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110664.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110673.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,3.000,0.625
110682.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.712,4.000,0.625
110691.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
110701.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110710.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110720.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110729.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110738.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110748.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
110757.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110766.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110776.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,5.000,0.625
110785.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110795.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110804.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,3.000,0.625
110813.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110822.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110832.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110841.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110850.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110860.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.744,4.000,0.625
110869.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110878.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.776,4.000,0.625
110887.000,_ZN6thrust6detail6device4cuda6detail23launch_closure_by_valueINS2_18for_each_n_closureINS_12zip_iteratorINS_5tupleINS_18transform_iteratorIN9thrusting6detail8composerINSA_25uniform_real_distributionIdNS_6random26linear_congruential_engineIjLj48271ELj0ELj2147483647EEEEENSA_13rng_generatorIjjSF_EEEENS_17counting_iteratorIjNS_11use_defaultESL_SL_EESL_SL_EENS0_15normal_iteratorINS_10device_ptrIdEEEENS_9null_typeESS_SS_SS_SS_SS_SS_SS_EEEEjNS0_30device_unary_transform_functorINS_8identityIdEEEEEEEEvT_,11.808,4.000,0.625
